Execute,id,report_path,async,js_script,expected_result,expected_xpath,not_present_xpath

y,cv.api.event.registerChartDoubleClickListener with preventDefault for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true&vizId=ccc_bar,,"cv.api.event.registerChartDoubleClickListener(function(e, api, ctx) { api.report.setChartOption('backgroundFill', 'SOLID'); api.report.setChartOption('backgroundColor', '#008000'); e.preventDefault();}); cv.api.event.registerChartDoubleClickListener(function(e, api, ctx) {  api.report.setChartOption('backgroundFill', 'SOLID'); api.report.setChartOption('backgroundColor', '#FF0000');}); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.operation.refreshReport(); var clickRect = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('dblclick', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var rect = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; clickRect(rect); cv.api.operation.refreshReport();}, 200);",,"//div[@id='VIZFRAME']//*[local-name() = 'rect' and @fill='rgb(255,0,0)'];//div[@id='rows_ui']//div[@id='[Markets].[Territory]']","//div[@id='VIZFRAME']//*[local-name() = 'rect' and @fill='rgb(0,128,0)'];//div[@id='rows_ui']//div[@id='[Markets].[Country]']"

y,cv.api.event.registerChartDoubleClickListener with preventDefault for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true&vizId=ccc_bar,,"cv.api.event.registerChartDoubleClickListener(function(e, api, ctx) { api.report.setChartOption('backgroundFill', 'SOLID'); api.report.setChartOption('backgroundColor', '#008000'); e.preventDefault();}); cv.api.event.registerChartDoubleClickListener(function(e, api, ctx) {  api.report.setChartOption('backgroundFill', 'SOLID'); api.report.setChartOption('backgroundColor', '#FF0000');}); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.operation.refreshReport(); var clickRect = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('dblclick', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var rect = dojo.query(""rect[shape-rendering='crispEdges']"", 'VIZFRAME')[0]; clickRect(rect); cv.api.operation.refreshReport();}, 200);",,"//div[@id='VIZFRAME']//*[local-name() = 'rect' and @fill='rgb(255,0,0)'];//div[@id='VIZFRAME']//*[local-name() = 'g' and contains(., 'Territory')]","//div[@id='VIZFRAME']//*[local-name() = 'rect' and @fill='rgb(0,128,0)'];//div[@id='VIZFRAME']//*[local-name() = 'g' and contains(., 'Country')]"

y,cv.api.event.registerTableDoubleClickListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContainer').style.border='2px solid green'; }); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContainer').style.border='2px solid red'; }); var dblClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('dblclick', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; dblClick(elem);}, 200);",,"//div[@id='reportContainer' and contains(@style, 'border: 2px solid red')];//td[@type='member' and @member='[Markets].[APAC].[Australia]'];//td[@type='member' and @member='[Markets].[APAC].[New Zealand]'];//td[@type='member' and @member='[Markets].[APAC].[Singapore]']",

y,cv.api.event.registerTableDoubleClickListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContent').style.border='2px solid green'; }); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContent').style.border='2px solid red'; }); var dblClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('dblclick', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; dblClick(elem);}, 200);",,"//div[@id='reportContent' and contains(@style, 'border: 2px solid red')];//td[@type='member' and @member='[Markets].[APAC].[Australia]'];//td[@type='member' and @member='[Markets].[APAC].[New Zealand]'];//td[@type='member' and @member='[Markets].[APAC].[Singapore]']",

y,cv.api.event.registerTableDoubleClickListener with stopImmediatePropagation for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContainer').style.border='2px solid green'; e.stopImmediatePropagation();}); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContainer').style.border='2px solid red'; }); var dblClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('dblclick', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; dblClick(elem);}, 200);",,"//div[@id='reportContainer' and contains(@style, 'border: 2px solid green')];//td[@type='member' and @member='[Markets].[APAC].[Australia]'];//td[@type='member' and @member='[Markets].[APAC].[New Zealand]'];//td[@type='member' and @member='[Markets].[APAC].[Singapore]']",

y,cv.api.event.registerTableDoubleClickListener with stopImmediatePropagation for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContent').style.border='2px solid green'; e.stopImmediatePropagation();}); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContent').style.border='2px solid red'; }); var dblClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('dblclick', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; dblClick(elem);}, 200);",,"//div[@id='reportContent' and contains(@style, 'border: 2px solid green')];//td[@type='member' and @member='[Markets].[APAC].[Australia]'];//td[@type='member' and @member='[Markets].[APAC].[New Zealand]'];//td[@type='member' and @member='[Markets].[APAC].[Singapore]']",

y,cv.api.event.registerTableDoubleClickListener with preventDefault for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContainer').style.border='2px solid green'; e.preventDefault()}); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContainer').style.border='2px solid red'; }); var dblClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('dblclick', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; dblClick(elem);}, 200);",,"//div[@id='reportContainer' and contains(@style, 'border: 2px solid red')]","//td[@type='member' and @member='[Markets].[APAC].[Australia]'];//td[@type='member' and @member='[Markets].[APAC].[New Zealand]'];//td[@type='member' and @member='[Markets].[APAC].[Singapore]']"

y,cv.api.event.registerTableDoubleClickListener with preventDefault for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContent').style.border='2px solid green'; e.preventDefault()}); cv.api.event.registerTableDoubleClickListener(function(e, api, td, ctx, filterCtx) { dojo.byId('reportContent').style.border='2px solid red'; }); var dblClick = function(element){    var evt = element.ownerDocument.createEvent('MouseEvents');    evt.initMouseEvent('dblclick', true, true,      element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false,      false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; dblClick(elem);}, 200);",,"//div[@id='reportContent' and contains(@style, 'border: 2px solid red')]","//td[@type='member' and @member='[Markets].[APAC].[Australia]'];//td[@type='member' and @member='[Markets].[APAC].[New Zealand]'];//td[@type='member' and @member='[Markets].[APAC].[Singapore]']"

y,cv.api.event.registerTableMouseOverListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; }); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mouseenter', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mouseenter', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid red') and contains(@style, 'background-color: yellow') and contains(., 'member')]",

y,cv.api.event.registerTableMouseOverListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; }); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mouseenter', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mouseenter', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid red') and contains(@style, 'background-color: yellow') and contains(., 'member')]",

y,cv.api.event.registerTableMouseOverListener with stopImmediatePropagation for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; e.stopImmediatePropagation();}); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mouseenter', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mouseenter', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid green') and contains(@style, 'background-color: yellow') and contains(., 'member')]",

y,cv.api.event.registerTableMouseOverListener with stopImmediatePropagation for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; e.stopImmediatePropagation();}); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mouseenter', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mouseenter', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid green') and contains(@style, 'background-color: yellow') and contains(., 'member')]",

y,cv.api.event.registerTableMouseOverListener with preventDefault for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; e.preventDefault();}); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mouseenter', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mouseenter', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid red') and contains(., 'member')]","//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'background-color: yellow')]"

y,cv.api.event.registerTableMouseOverListener with preventDefault for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; e.preventDefault();}); cv.api.event.registerTableMouseOverListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mouseenter', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mouseenter', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid red') and contains(., 'member')]","//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'background-color: yellow')]"

y,cv.api.event.registerTableMouseMoveListener for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; }); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mousemove', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mousemove', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid red') and contains(@style, 'background-color: yellow') and contains(., 'member')]",

y,cv.api.event.registerTableMouseMoveListener for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; }); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mousemove', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mousemove', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid red') and contains(@style, 'background-color: yellow') and contains(., 'member')]",

y,cv.api.event.registerTableMouseMoveListener with stopImmediatePropagation for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; e.stopImmediatePropagation();}); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mousemove', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mousemove', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid green') and contains(@style, 'background-color: yellow') and contains(., 'member')]",

y,cv.api.event.registerTableMouseMoveListener with stopImmediatePropagation for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; e.stopImmediatePropagation();}); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mousemove', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mousemove', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid green') and contains(@style, 'background-color: yellow') and contains(., 'member')]",

y,cv.api.event.registerTableMouseMoveListener with preventDefault for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; e.preventDefault();}); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mousemove', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mousemove', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid red') and contains(., 'member')]","//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'background-color: yellow')]"

y,cv.api.event.registerTableMouseMoveListener with preventDefault for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid green'; e.preventDefault();}); cv.api.event.registerTableMouseMoveListener(function(e, api, td, ctx, filterCtx) { var type = td.getAttribute('type'); td.innerHTML = type; td.style.border='2px solid red'; }); var runEvent = function(element){ var evt = element.ownerDocument.createEvent('MouseEvents'); evt.initMouseEvent('mousemove', true, true, element.ownerDocument.defaultView, 1, 0, 0, 0, 0, false, false, false, false, 0, null); element.dispatchEvent(evt);}; setTimeout(function(){var elem = dojo.query(""td[member='[Markets].[APAC]']"", 'pivotTable')[0]; elem.addEventListener('mousemove', function(e){ e.target.style.backgroundColor='yellow';}); runEvent(elem);}, 200);",,"//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'border: 2px solid red') and contains(., 'member')]","//td[@type='member' and @member='[Markets].[APAC]' and contains(@style, 'background-color: yellow')]"

y,cv.api.report.buildFilterActionContext for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,y,"var callback = arguments[arguments.length - 1]; cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setFilters('[Markets].[Territory]', [{'operator': 'EQUAL', 'members': [{'formula': '[Markets].[EMEA]', 'caption': 'EMEA'}, {'formula': '[Markets].[APAC]', 'caption': 'APAC'}]}]); cv.api.operation.refreshReport(); setTimeout(function(){ callback(JSON.stringify(cv.api.report.buildFilterActionContext())); }, 100);","{""[Markets].[Territory]"":{""EQUAL"":[""[Markets].[EMEA]"",""[Markets].[APAC]""]}}",,

y,cv.api.report.buildFilterActionContext for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,y,"var callback = arguments[arguments.length - 1]; cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setFilters('[Markets].[Territory]', [{'operator': 'EQUAL', 'members': [{'formula': '[Markets].[EMEA]', 'caption': 'EMEA'}, {'formula': '[Markets].[APAC]', 'caption': 'APAC'}]}]); cv.api.operation.refreshReport(); setTimeout(function(){ callback(JSON.stringify(cv.api.report.buildFilterActionContext())); }, 100);","{""[Markets].[Territory]"":{""EQUAL"":[""[Markets].[EMEA]"",""[Markets].[APAC]""]}}",,

y,cv.api.report.buildCellActionContext for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,y,"var callback = arguments[arguments.length - 1]; cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); setTimeout(function() {var td = dojo.query(""td[type='cell']"", 'pivotTable')[0]; callback(JSON.stringify(cv.api.report.buildCellActionContext(td)))}, 100);","{""[Measures].[MeasuresLevel]"":""[Measures].[Sales]"",""[Markets].[Territory]"":""[Markets].[APAC]""}",,

y,cv.api.report.buildCellActionContext for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,y,"var callback = arguments[arguments.length - 1]; cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); setTimeout(function() {var td = dojo.query(""td[type='cell']"", 'pivotTable')[0]; callback(JSON.stringify(cv.api.report.buildCellActionContext(td)))}, 100);","{""[Measures].[MeasuresLevel]"":""[Measures].[Sales]"",""[Markets].[Territory]"":""[Markets].[APAC]""}",,

