ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,currency,under thousand,no cents,currencywithcommas,ORDERDATE,month,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME
10253,39,100,8,5148,$4316336961.99,$367.4,$669,"$0,113,368.19",6/1/2004 0:00,7,16,1950,07-16-1950,07/16/1950 12:34:45,07/16/1950,16-07-1950,16/07/1950,1950-07-16 12:34:45,1950-07-16,1950/07/16,07-16-50,07/16/50,16-07-50,16/07/50,Cancelled,2,6,2004,Classic Cars,140,S24_3856,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth
10266,24,100,9,2932.08,$7075203175.53,$554.70,$340,"$6,470,372.19",7/6/2004 0:00,9,14,1982,09-14-1982,09/14/1982 12:34:45,09/14/1982,14-09-1982,14/09/1982,1982-09-14 12:34:45,1982-09-14,1982/09/14,09-14-82,09/14/82,14-09-82,14/09/82,Shipped,3,7,2004,Classic Cars,140,S24_3856,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio
10278,25,100,9,3159.75,$6646757351.52,$242.6,$348,"$6,801,916.20",8/6/2004 0:00,12,17,1910,12-17-1910,12/17/1910 12:34:45,12/17/1910,17-12-1910,17/12/1910,1910-12-17 12:34:45,1910-12-17,1910/12/17,12-17-10,12/17/10,17-12-10,17/12/10,Shipped,3,8,2004,Classic Cars,140,S24_3856,Signal Gift Stores,7025551838,8489 Strong St.,,Las Vegas,NV,83030,USA,NA,King,Sue
10287,36,100,7,4297.32,$1374165836.35,$688.58,$455,"$0,575,908.07",8/30/2004 0:00,2,13,2000,02-13-2000,02/13/2000 12:34:45,02/13/2000,13-02-2000,13/02/2000,2000-02-13 12:34:45,2000-02-13,2000/02/13,02-13-00,02/13/00,13-02-00,13/02/00,Shipped,3,8,2004,Classic Cars,140,S24_3856,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,,Gen?ve,,1203,Switzerland,EMEA,Holz,Michael
10301,50,100,11,7723.5,$3120210129.35,$707.44,$886,"$0,965,213.06",10/5/2003 0:00,8,8,1903,08-08-1903,08/08/1903 12:34:45,08/08/1903,08-08-1903,08/08/1903,1903-08-08 12:34:45,1903-08-08,1903/08/08,08-08-03,08/08/03,08-08-03,08/08/03,Shipped,4,10,2003,Classic Cars,140,S24_3856,"Norway Gifts By Mail, Co.",+47 2212 1555,"Drammensveien 126 A, PB 744 Sentrum",,Oslo,,N 0106,Norway,EMEA,Klaeboe,Jan
10310,45,100,5,5497.65,$3293257696.65,$244.98,$777,"$1,704,759.23",10/16/2004 0:00,9,18,1929,09-18-1929,09/18/1929 12:34:45,09/18/1929,18-09-1929,18/09/1929,1929-09-18 12:34:45,1929-09-18,1929/09/18,09-18-29,09/18/29,18-09-29,18/09/29,Shipped,4,10,2004,Classic Cars,140,S24_3856,"Toms Spezialit?ten, Ltd",0221-5554327,Mehrheimerstr. 369,,K?ln,,50739,Germany,EMEA,Pfalzheim,Henriette
10321,26,100,13,4052.88,$24891600.69,$88.48,$356,"$0,857,704.21",11/4/2004 0:00,1,6,1905,01-06-1905,01/06/1905 12:34:45,01/06/1905,06-01-1905,06/01/1905,1905-01-06 12:34:45,1905-01-06,1905/01/06,01-06-05,01/06/05,06-01-05,06/01/05,Shipped,4,11,2004,Classic Cars,140,S24_3856,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta
10331,21,100,1,3135.93,$5928234044.4,$311.30,$39,"$3,333,418.40",11/17/2004 0:00,9,18,1952,09-18-1952,09/18/1952 12:34:45,09/18/1952,18-09-1952,18/09/1952,1952-09-18 12:34:45,1952-09-18,1952/09/18,09-18-52,09/18/52,18-09-52,18/09/52,Shipped,4,11,2004,Classic Cars,140,S24_3856,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,,Philadelphia,PA,71270,USA,NA,Hernandez,Rosa
10342,42,100,6,5013.54,$8624558838.29,$543.12,$926,"$1,497,357.88",11/24/2004 0:00,9,2,1909,09-02-1909,09/02/1909 12:34:45,09/02/1909,02-09-1909,02/09/1909,1909-09-02 12:34:45,1909-09-02,1909/09/02,09-02-09,09/02/09,02-09-09,02/09/09,Shipped,4,11,2004,Classic Cars,140,S24_3856,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter
10355,32,100,8,5302.72,$619975394.72,$399.52,$878,"$0,309,802.29",12/7/2004 0:00,9,23,1936,09-23-1936,09/23/1936 12:34:45,09/23/1936,23-09-1936,23/09/1936,1936-09-23 12:34:45,1936-09-23,1936/09/23,09-23-36,09/23/36,23-09-36,23/09/36,Shipped,4,12,2004,Classic Cars,140,S24_3856,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10363,31,94.58,1,2931.98,$6786866473.53,$97.59,$686,"$7,351,872.93",1/6/2005 0:00,11,22,1932,11-22-1932,11/22/1932 12:34:45,11/22/1932,22-11-1932,22/11/1932,1932-11-22 12:34:45,1932-11-22,1932/11/22,11-22-32,11/22/32,22-11-32,22/11/32,Shipped,1,1,2005,Classic Cars,140,S24_3856,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle
10378,33,53.27,3,1757.91,$7850088532.90,$702.96,$839,"$3,522,531.01",2/10/2005 0:00,1,15,1996,01-15-1996,01/15/1996 12:34:45,01/15/1996,15-01-1996,15/01/1996,1996-01-15 12:34:45,1996-01-15,1996/01/15,01-15-96,01/15/96,15-01-96,15/01/96,Shipped,1,2,2005,Classic Cars,140,S24_3856,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10390,45,100,8,6763.05,$8206239413.17,$887.74,$707,"$2,245,012.83",3/4/2005 0:00,10,6,2003,10-06-2003,10/06/2003 12:34:45,10/06/2003,06-10-2003,06/10/2003,2003-10-06 12:34:45,2003-10-06,2003/10/06,10-06-03,10/06/03,06-10-03,06/10/03,Shipped,1,3,2005,Classic Cars,140,S24_3856,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10405,76,100,3,11739.7,$1357791769.47,$608.51,$827,"$7,576,061.63",4/14/2005 0:00,8,14,2005,08-14-2005,08/14/2005 12:34:45,08/14/2005,14-08-2005,14/08/2005,2005-08-14 12:34:45,2005-08-14,2005/08/14,08-14-05,08/14/05,14-08-05,14/08/05,Shipped,2,4,2005,Classic Cars,140,S24_3856,Mini Caravy,88.60.1555,"24, place Kl?ber",,Strasbourg,,67000,France,EMEA,Citeaux,Fr?d?rique
10419,70,100,8,9240,$1574693148.26,$842.79,$872,"$1,620,244.45",5/17/2005 0:00,2,9,1919,02-09-1919,02/09/1919 12:34:45,02/09/1919,09-02-1919,09/02/1919,1919-02-09 12:34:45,1919-02-09,1919/02/09,02-09-19,02/09/19,09-02-19,09/02/19,Shipped,2,5,2005,Classic Cars,140,S24_3856,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg
10106,50,64.83,11,3241.5,$7026870909.72,$985.75,$965,"$7,918,004.80",2/17/2003 0:00,7,3,1973,07-03-1973,07/03/1973 12:34:45,07/03/1973,03-07-1973,03/07/1973,1973-07-03 12:34:45,1973-07-03,1973/07/03,07-03-73,07/03/73,03-07-73,03/07/73,Shipped,1,2,2003,Planes,68,S24_3949,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,,Bergamo,,24100,Italy,EMEA,Rovelli,Giovanni
10119,28,70.29,2,1968.12,$2034836235.38,$721.9,$421,"$9,669,286.17",4/28/2003 0:00,8,20,1961,08-20-1961,08/20/1961 12:34:45,08/20/1961,20-08-1961,20/08/1961,1961-08-20 12:34:45,1961-08-20,1961/08/20,08-20-61,08/20/61,20-08-61,20/08/61,Shipped,2,4,2003,Planes,68,S24_3949,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg
10131,50,81.89,3,4094.5,$5457831751.55,$172.60,$530,"$4,822,233.26",6/16/2003 0:00,5,18,1917,05-18-1917,05/18/1917 12:34:45,05/18/1917,18-05-1917,18/05/1917,1917-05-18 12:34:45,1917-05-18,1917/05/18,05-18-17,05/18/17,18-05-17,18/05/17,Shipped,2,6,2003,Planes,68,S24_3949,Gift Ideas Corp.,2035554407,2440 Pompton St.,,Glendale,CT,97561,USA,NA,Lewis,Dan
10143,28,66.19,6,1853.32,$1423892993.50,$66.99,$964,"$3,117,653.26",8/10/2003 0:00,9,23,1900,09-23-1900,09/23/1900 12:34:45,09/23/1900,23-09-1900,23/09/1900,1900-09-23 12:34:45,1900-09-23,1900/09/23,09-23-00,09/23/00,23-09-00,23/09/00,Shipped,3,8,2003,Planes,68,S24_3949,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,NA,Tam,Wing C
10155,44,77.11,4,3392.84,$9209236174.78,$107.92,$490,"$6,904,395.28",10/6/2003 0:00,2,9,1962,02-09-1962,02/09/1962 12:34:45,02/09/1962,09-02-1962,09/02/1962,1962-02-09 12:34:45,1962-02-09,1962/02/09,02-09-62,02/09/62,09-02-62,09/02/62,Shipped,4,10,2003,Planes,68,S24_3949,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti
10168,27,73.02,18,1971.54,$1865400842.81,$636.83,$36,"$1,434,741.82",10/28/2003 0:00,5,6,1982,05-06-1982,05/06/1982 12:34:45,05/06/1982,06-05-1982,06/05/1982,1982-05-06 12:34:45,1982-05-06,1982/05/06,05-06-82,05/06/82,06-05-82,06/05/82,Shipped,4,10,2003,Planes,68,S24_3949,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri
10178,30,72.33,3,2169.9,$3913266967.55,$736.36,$458,"$9,861,141.16",11/8/2003 0:00,3,12,1967,03-12-1967,03/12/1967 12:34:45,03/12/1967,12-03-1967,12/03/1967,1967-03-12 12:34:45,1967-03-12,1967/03/12,03-12-67,03/12/67,12-03-67,12/03/67,Shipped,4,11,2003,Planes,68,S24_3949,Alpha Cognac,61.77.6555,1 rue Alsace-Lorraine,,Toulouse,,31000,France,EMEA,Roulet,Annette
10198,43,66.19,3,2846.17,$634949655.12,$955.26,$273,"$2,648,952.77",11/27/2003 0:00,5,23,1909,05-23-1909,05/23/1909 12:34:45,05/23/1909,23-05-1909,23/05/1909,1909-05-23 12:34:45,1909-05-23,1909/05/23,05-23-09,05/23/09,23-05-09,23/05/09,Shipped,4,11,2003,Planes,68,S24_3949,Cruz & Sons Co.,+63 2 555 3587,15 McCallum Street - NatWest Center #13-03,,Makati City,,1227 MM,Philippines,Japan,Cruz,Arnold
10210,29,69.6,16,2018.4,$9951366867.72,$71.83,$483,"$5,267,111.11",1/12/2004 0:00,1,4,1992,01-04-1992,01/04/1992 12:34:45,01/04/1992,04-01-1992,04/01/1992,1992-01-04 12:34:45,1992-01-04,1992/01/04,01-04-92,01/04/92,04-01-92,04/01/92,Shipped,1,1,2004,Planes,68,S24_3949,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",,Osaka,Osaka,530-0003,Japan,Japan,Kentary,Mory
10222,48,56.64,3,2718.72,$9054510143.39,$209.29,$223,"$3,339,375.32",2/19/2004 0:00,10,12,1953,10-12-1953,10/12/1953 12:34:45,10/12/1953,12-10-1953,12/10/1953,1953-10-12 12:34:45,1953-10-12,1953/10/12,10-12-53,10/12/53,12-10-53,12/10/53,Shipped,1,2,2004,Planes,68,S24_3949,Collectable Mini Designs Co.,7605558146,361 Furth Circle,,San Diego,CA,91217,USA,NA,Thompson,Valarie
10235,33,60.05,12,1981.65,$1371327656.53,$976.46,$415,"$0,071,348.01",4/2/2004 0:00,12,6,1910,12-06-1910,12/06/1910 12:34:45,12/06/1910,06-12-1910,06/12/1910,1910-12-06 12:34:45,1910-12-06,1910/12/06,12-06-10,12/06/10,06-12-10,06/12/10,Shipped,2,4,2004,Planes,68,S24_3949,"Royal Canadian Collectables, Ltd.",(604) 555-4555,23 Tsawassen Blvd.,,Tsawassen,BC,T2F 8M4,Canada,NA,Lincoln,Elizabeth
10250,40,75.06,13,3002.4,$5566844479.58,$982.27,$980,"$2,639,597.20",5/11/2004 0:00,6,2,1973,06-02-1973,06/02/1973 12:34:45,06/02/1973,02-06-1973,02/06/1973,1973-06-02 12:34:45,1973-06-02,1973/06/02,06-02-73,06/02/73,02-06-73,02/06/73,Shipped,2,5,2004,Planes,68,S24_3949,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,,San Jose,CA,94217,USA,NA,Frick,Sue
10262,48,61.42,8,2948.16,$42821042.73,$583.5,$770,"$6,587,938.89",6/24/2004 0:00,1,12,2004,01-12-2004,01/12/2004 12:34:45,01/12/2004,12-01-2004,12/01/2004,2004-01-12 12:34:45,2004-01-12,2004/01/12,01-12-04,01/12/04,12-01-04,12/01/04,Cancelled,2,6,2004,Planes,68,S24_3949,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10275,41,81.89,18,3357.49,$7945869741.11,$319.31,$996,"$4,188,321.02",7/23/2004 0:00,8,20,1930,08-20-1930,08/20/1930 12:34:45,08/20/1930,20-08-1930,20/08/1930,1930-08-20 12:34:45,1930-08-20,1930/08/20,08-20-30,08/20/30,20-08-30,20/08/30,Shipped,3,7,2004,Planes,68,S24_3949,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine
10284,21,55.96,10,1175.16,$2714489311.5,$826.59,$31,"$5,055,344.27",8/21/2004 0:00,10,10,1988,10-10-1988,10/10/1988 12:34:45,10/10/1988,10-10-1988,10/10/1988,1988-10-10 12:34:45,1988-10-10,1988/10/10,10-10-88,10/10/88,10-10-88,10/10/88,Shipped,3,8,2004,Planes,68,S24_3949,"Norway Gifts By Mail, Co.",+47 2212 1555,"Drammensveien 126 A, PB 744 Sentrum",,Oslo,,N 0106,Norway,EMEA,Klaeboe,Jan
10296,32,71.65,6,2292.8,$1577992523.23,$219.91,$26,"$0,706,006.50",9/15/2004 0:00,4,2,1937,04-02-1937,04/02/1937 12:34:45,04/02/1937,02-04-1937,02/04/1937,1937-04-02 12:34:45,1937-04-02,1937/04/02,04-02-37,04/02/37,02-04-37,02/04/37,Shipped,3,9,2004,Planes,68,S24_3949,"Bavarian Collectables Imports, Co.",+49 89 61 08 9555,Hansastr. 15,,Munich,,80686,Germany,EMEA,Donnermeyer,Michael
10308,43,76.43,16,3286.49,$8435087098.94,$188.82,$816,"$8,435,183.97",10/15/2004 0:00,10,13,1900,10-13-1900,10/13/1900 12:34:45,10/13/1900,13-10-1900,13/10/1900,1900-10-13 12:34:45,1900-10-13,1900/10/13,10-13-00,10/13/00,13-10-00,13/10/00,Shipped,4,10,2004,Planes,68,S24_3949,Mini Classics,9145554562,3758 North Pendale Street,,White Plains,NY,24067,USA,NA,Frick,Steve
10316,30,77.79,8,2333.7,$1681071984.2,$585.65,$208,"$0,446,190.83",11/1/2004 0:00,6,20,1933,06-20-1933,06/20/1933 12:34:45,06/20/1933,20-06-1933,20/06/1933,1933-06-20 12:34:45,1933-06-20,1933/06/20,06-20-33,06/20/33,20-06-33,20/06/33,Shipped,4,11,2004,Planes,68,S24_3949,giftsbymail.co.uk,(198) 555-8888,Garden House Crowther Way,,Cowes,Isle of Wight,PO31 7PJ,UK,EMEA,Bennett,Helen
10328,35,76.43,3,2675.05,$6664796180.5,$159.10,$526,"$5,793,085.25",11/12/2004 0:00,4,14,1968,04-14-1968,04/14/1968 12:34:45,04/14/1968,14-04-1968,14/04/1968,1968-04-14 12:34:45,1968-04-14,1968/04/14,04-14-68,04/14/68,14-04-68,14/04/68,Shipped,4,11,2004,Planes,68,S24_3949,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,,Bergamo,,24100,Italy,EMEA,Rovelli,Giovanni
10339,45,96.92,11,4361.4,$4913582888.14,$583.63,$364,"$7,692,940.73",11/23/2004 0:00,4,19,1953,04-19-1953,04/19/1953 12:34:45,04/19/1953,19-04-1953,19/04/1953,1953-04-19 12:34:45,1953-04-19,1953/04/19,04-19-53,04/19/53,19-04-53,19/04/53,Shipped,4,11,2004,Planes,68,S24_3949,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko
10351,34,59.37,3,2018.58,$8826515208.29,$935.56,$338,"$9,479,279.29",12/3/2004 0:00,6,2,1953,06-02-1953,06/02/1953 12:34:45,06/02/1953,02-06-1953,02/06/1953,1953-06-02 12:34:45,1953-06-02,1953/06/02,06-02-53,06/02/53,02-06-53,02/06/53,Shipped,4,12,2004,Planes,68,S24_3949,"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,,London,,WX3 6FW,UK,EMEA,Brown,Ann
10361,26,100,7,3710.98,$7117509699.43,$48.73,$44,"$2,854,017.04",12/17/2004 0:00,9,17,1949,09-17-1949,09/17/1949 12:34:45,09/17/1949,17-09-1949,17/09/1949,1949-09-17 12:34:45,1949-09-17,1949/09/17,09-17-49,09/17/49,17-09-49,17/09/49,Shipped,4,12,2004,Planes,68,S24_3949,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian
10373,39,73,13,2847,$1931715454.11,$803.0,$84,"$9,761,362.81",1/31/2005 0:00,7,17,1951,07-17-1951,07/17/1951 12:34:45,07/17/1951,17-07-1951,17/07/1951,1951-07-17 12:34:45,1951-07-17,1951/07/17,07-17-51,07/17/51,17-07-51,17/07/51,Shipped,1,1,2005,Planes,68,S24_3949,"Oulu Toy Supplies, Inc.",981-443655,Torikatu 38,,Oulu,,90110,Finland,EMEA,Koskitalo,Pirkko
10386,41,73.32,12,3006.12,$3324722322.92,$760.92,$26,"$5,448,431.15",3/1/2005 0:00,6,6,1988,06-06-1988,06/06/1988 12:34:45,06/06/1988,06-06-1988,06/06/1988,1988-06-06 12:34:45,1988-06-06,1988/06/06,06-06-88,06/06/88,06-06-88,06/06/88,Resolved,1,3,2005,Planes,68,S24_3949,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10398,41,68.24,2,2797.84,$6900316752.75,$938.69,$978,"$0,242,499.42",3/30/2005 0:00,4,8,1959,04-08-1959,04/08/1959 12:34:45,04/08/1959,08-04-1959,08/04/1959,1959-04-08 12:34:45,1959-04-08,1959/04/08,04-08-59,04/08/59,08-04-59,08/04/59,Shipped,1,3,2005,Planes,68,S24_3949,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul
10401,64,60.05,12,3843.2,$176703967.50,$234.68,$333,"$8,403,534.21",4/3/2005 0:00,5,5,1941,05-05-1941,05/05/1941 12:34:45,05/05/1941,05-05-1941,05/05/1941,1941-05-05 12:34:45,1941-05-05,1941/05/05,05-05-41,05/05/41,05-05-41,05/05/41,On Hold,2,4,2005,Planes,68,S24_3949,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,,Newark,NJ,94019,USA,NA,Brown,William
10416,18,75.06,13,1351.08,$2423976321.23,$346.61,$861,"$3,844,547.42",5/10/2005 0:00,1,12,1914,01-12-1914,01/12/1914 12:34:45,01/12/1914,12-01-1914,12/01/1914,1914-01-12 12:34:45,1914-01-12,1914/01/12,01-12-14,01/12/14,12-01-14,12/01/14,Shipped,2,5,2005,Planes,68,S24_3949,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio
10100,49,34.47,1,1689.03,$3692470039.5,$132.97,$597,"$1,113,669.38",1/6/2003 0:00,12,15,2008,12-15-2008,12/15/2008 12:34:45,12/15/2008,15-12-2008,15/12/2008,2008-12-15 12:34:45,2008-12-15,2008/12/15,12-15-08,12/15/08,15-12-08,15/12/08,Shipped,1,1,2003,Vintage Cars,41,S24_3969,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,NA,Young,Valarie
10110,48,34.47,5,1654.56,$7507755039.80,$220.34,$5,"$4,527,936.22",3/18/2003 0:00,11,18,1957,11-18-1957,11/18/1957 12:34:45,11/18/1957,18-11-1957,18/11/1957,1957-11-18 12:34:45,1957-11-18,1957/11/18,11-18-57,11/18/57,18-11-57,18/11/57,Shipped,1,3,2003,Vintage Cars,41,S24_3969,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria
10124,46,33.23,4,1528.58,$7279166036.64,$859.45,$12,"$8,443,406.37",5/21/2003 0:00,1,13,1969,01-13-1969,01/13/1969 12:34:45,01/13/1969,13-01-1969,13/01/1969,1969-01-13 12:34:45,1969-01-13,1969/01/13,01-13-69,01/13/69,13-01-69,13/01/69,Shipped,2,5,2003,Vintage Cars,41,S24_3969,Signal Gift Stores,7025551838,8489 Strong St.,,Las Vegas,NV,83030,USA,NA,King,Sue
10149,26,38.98,9,1013.48,$6453554405.44,$72.79,$527,"$0,830,444.56",9/12/2003 0:00,11,1,1987,11-01-1987,11/01/1987 12:34:45,11/01/1987,01-11-1987,01/11/1987,1987-11-01 12:34:45,1987-11-01,1987/11/01,11-01-87,11/01/87,01-11-87,01/11/87,Shipped,3,9,2003,Vintage Cars,41,S24_3969,Signal Collectibles Ltd.,4155554312,2793 Furth Circle,,Brisbane,CA,94217,USA,NA,Taylor,Sue
10162,37,38.98,7,1442.26,$7909308015.43,$276.1,$207,"$7,846,185.08",10/18/2003 0:00,1,8,1967,01-08-1967,01/08/1967 12:34:45,01/08/1967,08-01-1967,08/01/1967,1967-01-08 12:34:45,1967-01-08,1967/01/08,01-08-67,01/08/67,08-01-67,08/01/67,Shipped,4,10,2003,Vintage Cars,41,S24_3969,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie
10173,35,33.23,11,1163.05,$8836429890.12,$370.92,$183,"$6,514,336.30",11/5/2003 0:00,3,5,1979,03-05-1979,03/05/1979 12:34:45,03/05/1979,05-03-1979,05/03/1979,1979-03-05 12:34:45,1979-03-05,1979/03/05,03-05-79,03/05/79,05-03-79,05/03/79,Shipped,4,11,2003,Vintage Cars,41,S24_3969,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,,Bergamo,,24100,Italy,EMEA,Rovelli,Giovanni
10182,23,42.26,8,971.98,$6678720553.8,$665.91,$436,"$7,667,139.30",11/12/2003 0:00,12,3,1903,12-03-1903,12/03/1903 12:34:45,12/03/1903,03-12-1903,03/12/1903,1903-12-03 12:34:45,1903-12-03,1903/12/03,12-03-03,12/03/03,03-12-03,03/12/03,Shipped,4,11,2003,Vintage Cars,41,S24_3969,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10193,22,41.03,12,902.66,$1030329677.21,$135.26,$646,"$8,856,852.65",11/21/2003 0:00,4,27,1971,04-27-1971,04/27/1971 12:34:45,04/27/1971,27-04-1971,27/04/1971,1971-04-27 12:34:45,1971-04-27,1971/04/27,04-27-71,04/27/71,27-04-71,27/04/71,Shipped,4,11,2003,Vintage Cars,41,S24_3969,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,,Glen Waverly,Victoria,3150,Australia,APAC,Connery,Sean
10204,39,33.23,2,1295.97,$1997126603.94,$514.40,$419,"$8,734,650.88",12/2/2003 0:00,10,14,1935,10-14-1935,10/14/1935 12:34:45,10/14/1935,14-10-1935,14/10/1935,1935-10-14 12:34:45,1935-10-14,1935/10/14,10-14-35,10/14/35,14-10-35,14/10/35,Shipped,4,12,2003,Vintage Cars,41,S24_3969,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff
10214,44,34.88,5,1534.72,$3235731706.81,$915.46,$866,"$7,021,690.03",1/26/2004 0:00,8,10,1942,08-10-1942,08/10/1942 12:34:45,08/10/1942,10-08-1942,10/08/1942,1942-08-10 12:34:45,1942-08-10,1942/08/10,08-10-42,08/10/42,10-08-42,10/08/42,Shipped,1,1,2004,Vintage Cars,41,S24_3969,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要
10227,27,43.9,8,1185.3,$6934538364.59,$50.95,$177,"$2,459,230.90",3/2/2004 0:00,5,25,1949,05-25-1949,05/25/1949 12:34:45,05/25/1949,25-05-1949,25/05/1949,1949-05-25 12:34:45,1949-05-25,1949/05/25,05-25-49,05/25/49,25-05-49,25/05/49,Shipped,1,3,2004,Vintage Cars,41,S24_3969,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary
10242,46,36.93,1,1698.78,$1027338640.62,$456.61,$207,"$6,821,385.06",4/20/2004 0:00,3,27,1961,03-27-1961,03/27/1961 12:34:45,03/27/1961,27-03-1961,27/03/1961,1961-03-27 12:34:45,1961-03-27,1961/03/27,03-27-61,03/27/61,27-03-61,27/03/61,Shipped,2,4,2004,Vintage Cars,41,S24_3969,Microscale Inc.,2125551957,5290 North Pendale Street,Suite 200,NYC,NY,10022,USA,NA,Kuo,Kee
10280,33,41.85,14,1381.05,$580092651.15,$592.67,$739,"$4,791,244.81",8/17/2004 0:00,12,6,1988,12-06-1988,12/06/1988 12:34:45,12/06/1988,06-12-1988,06/12/1988,1988-12-06 12:34:45,1988-12-06,1988/12/06,12-06-88,12/06/88,06-12-88,06/12/88,Shipped,3,8,2004,Vintage Cars,41,S24_3969,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo
10288,33,40.62,3,1340.46,$7550700739.0,$690.1,$798,"$6,631,728.69",9/1/2004 0:00,4,25,1987,04-25-1987,04/25/1987 12:34:45,04/25/1987,25-04-1987,25/04/1987,1987-04-25 12:34:45,1987-04-25,1987/04/25,04-25-87,04/25/87,25-04-87,25/04/87,Shipped,3,9,2004,Vintage Cars,41,S24_3969,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,2nd Floor,Singapore,,69045,Singapore,APAC,Victorino,Wendy
