ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,Nocomma,DollarCommaCents,DollarCommaNocents,NoDollarCommaNocents,under thousand,no cents,Short Month,Month Name,QTR_ID,Month Number,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,NEGTEST,URL
10375,49,65.8,5,3224.2,"$9,207,912,846.75 ","$9,207,912,847 ","9,207,912,847",455.3,$133 ,Feb,February,1,2,3,2013,02-03-2013,02-03-2013 00:28,02-03-2013,03-02-2013,03-02-2013,02-03-2013 00:28,02-03-2013,02-03-2013,02-03-2013,02-03-2013,03-02-2013,03-02-2013,Shipped,Vintage Cars,43,S50_1341,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine,973889,http://www.bing.com/search?q=Vintage Cars
10388,27,100,1,3211.38,"$8,350,425,685.69 ","$8,350,425,686 ","8,350,425,686",440.65,$505 ,Mar,March,1,3,3,2013,03-03-2013,03-03-2013 02:52,03-03-2013,03-03-2013,03-03-2013,03-03-2013 02:52,03-03-2013,03-03-2013,03-03-2013,03-03-2013,03-03-2013,03-03-2013,Shipped,Vintage Cars,43,S50_1341,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta,-2700324,http://www.bing.com/search?q=Vintage Cars
10398,49,36.66,5,1796.34,"$4,806,069,090.40 ","$4,806,069,090 ","4,806,069,090",683.82,$669 ,Mar,March,1,3,30,2013,3/30/2013,3/30/2013 0:43,3/30/2013,30-03-2013,30-03-2013,3/30/2013 0:43,3/30/2013,3/30/2013,3/30/2013,3/30/2013,30-03-2013,30-03-2013,Shipped,Vintage Cars,43,S50_1341,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,-3929906,http://www.bing.com/search?q=Vintage Cars
10401,56,35.35,7,1979.6,"$5,963,671,426.48 ","$5,963,671,426 ","5,963,671,426",138.47,$580 ,Apr,April,2,4,3,2013,04-03-2013,04-03-2013 05:16,04-03-2013,03-04-2013,03-04-2013,04-03-2013 05:16,04-03-2013,04-03-2013,04-03-2013,04-03-2013,03-04-2013,03-04-2013,On Hold,Vintage Cars,43,S50_1341,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,,Newark,NJ,94019,USA,NA,Brown,William,2976157,http://www.bing.com/search?q=Vintage Cars
10416,37,51.93,8,1921.41,"$9,808,868,285.10 ","$9,808,868,285 ","9,808,868,285",967.75,$838 ,May,May,2,5,10,2013,05-10-2013,05-10-2013 04:16,05-10-2013,10-05-2013,10-05-2013,05-10-2013 04:16,05-10-2013,05-10-2013,05-10-2013,05-10-2013,10-05-2013,10-05-2013,Shipped,Vintage Cars,43,S50_1341,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio,635862,http://www.bing.com/search?q=Vintage Cars
10104,33,100,7,3705.24,"$1,679,750,375.20 ","$1,679,750,375 ","1,679,750,375",468.68,$913 ,Jan,January,1,1,31,2011,1/31/2011,1/31/2011 3:30,1/31/2011,31-01-2011,31-01-2011,1/31/2011 3:30,1/31/2011,1/31/2011,1/31/2011,1/31/2011,31-01-2011,31-01-2011,Shipped,Trucks and Buses,115,S50_1392,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-3102378,http://www.bing.com/search?q=Trucks and Buses
10115,27,100,3,2843.91,"$6,228,040,069.78 ","$6,228,040,070 ","6,228,040,070",841.5,$387 ,Apr,April,2,4,4,2011,04-04-2011,04-04-2011 03:38,04-04-2011,04-04-2011,04-04-2011,04-04-2011 03:38,04-04-2011,04-04-2011,04-04-2011,04-04-2011,04-04-2011,04-04-2011,Shipped,Trucks and Buses,115,S50_1392,Classic Legends Inc.,2125558493,5905 Pompton St.,Suite 750,NYC,NY,10022,USA,NA,Hernandez,Maria,1230010,http://www.bing.com/search?q=Trucks and Buses
10127,46,100,9,6176.42,"$8,427,402,703.69 ","$8,427,402,704 ","8,427,402,704",30.14,$412 ,Jun,June,2,6,3,2011,06-03-2011,06-03-2011 05:31,06-03-2011,03-06-2011,03-06-2011,06-03-2011 05:31,06-03-2011,06-03-2011,06-03-2011,06-03-2011,03-06-2011,03-06-2011,Shipped,Trucks and Buses,115,S50_1392,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff,-1994856,http://www.bing.com/search?q=Trucks and Buses
10141,44,100,3,5500.44,"$5,773,307,774.32 ","$5,773,307,774 ","5,773,307,774",861.12,$256 ,Aug,August,3,8,1,2011,08-01-2011,08-01-2011 08:32,08-01-2011,01-08-2011,01-08-2011,08-01-2011 08:32,08-01-2011,08-01-2011,08-01-2011,08-01-2011,01-08-2011,01-08-2011,Shipped,Trucks and Buses,115,S50_1392,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle,-3170817,http://www.bing.com/search?q=Trucks and Buses
10151,26,100,1,3220.1,"$8,347,264,214.30 ","$8,347,264,214 ","8,347,264,214",461.23,$988 ,Sep,September,3,9,21,2011,9/21/2011,9/21/2011 4:50,9/21/2011,21-09-2011,21-09-2011,9/21/2011 4:50,9/21/2011,9/21/2011,9/21/2011,9/21/2011,21-09-2011,21-09-2011,Shipped,Trucks and Buses,115,S50_1392,"Oulu Toy Supplies, Inc.",981-443655,Torikatu 38,,Oulu,,90110,Finland,EMEA,Koskitalo,Pirkko,-3285302,http://www.bing.com/search?q=Trucks and Buses
10165,48,94.92,10,4556.16,"$7,349,866,600.70 ","$7,349,866,601 ","7,349,866,601",674.41,$425 ,Oct,October,4,10,22,2011,10/22/2011,10/22/2011 5:03,10/22/2011,22-10-2011,22-10-2011,10/22/2011 5:03,10/22/2011,10/22/2011,10/22/2011,10/22/2011,22-10-2011,22-10-2011,Shipped,Trucks and Buses,115,S50_1392,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric,3874774,http://www.bing.com/search?q=Trucks and Buses
10176,23,100,9,3114.89,"$8,497,527,067.76 ","$8,497,527,068 ","8,497,527,068",265.63,$374 ,Nov,November,4,11,6,2011,11-06-2011,11-06-2011 09:01,11-06-2011,06-11-2011,06-11-2011,11-06-2011 09:01,11-06-2011,11-06-2011,11-06-2011,11-06-2011,06-11-2011,06-11-2011,Shipped,Trucks and Buses,115,S50_1392,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio,2865527,http://www.bing.com/search?q=Trucks and Buses
10184,45,100,4,4948.2,"$8,947,718,718.63 ","$8,947,718,719 ","8,947,718,719",162.4,$880 ,Nov,November,4,11,14,2011,11/14/2011,11/14/2011 3:13,11/14/2011,14-11-2011,14-11-2011,11/14/2011 3:13,11/14/2011,11/14/2011,11/14/2011,11/14/2011,14-11-2011,14-11-2011,Shipped,Trucks and Buses,115,S50_1392,"Iberia Gift Imports, Corp.",(95) 555 82 82,"C/ Romero, 33",,Sevilla,,41101,Spain,EMEA,Roel,Jos? Pedro,1783902,http://www.bing.com/search?q=Trucks and Buses
10195,49,100,4,5161.17,"$304,148,603.70 ","$304,148,604 ","304,148,604",456.23,$928 ,Nov,November,4,11,25,2011,11/25/2011,11/25/2011 4:47,11/25/2011,25-11-2011,25-11-2011,11/25/2011 4:47,11/25/2011,11/25/2011,11/25/2011,11/25/2011,25-11-2011,25-11-2011,Shipped,Trucks and Buses,115,S50_1392,Mini Classics,9145554562,3758 North Pendale Street,,White Plains,NY,24067,USA,NA,Frick,Steve,2892767,http://www.bing.com/search?q=Trucks and Buses
10207,28,94.92,5,2657.76,"$5,448,790,108.63 ","$5,448,790,109 ","5,448,790,109",820.82,$863 ,Dec,December,4,12,9,2011,12-09-2011,12-09-2011 00:50,12-09-2011,09-12-2011,09-12-2011,12-09-2011 00:50,12-09-2011,12-09-2011,12-09-2011,12-09-2011,09-12-2011,09-12-2011,Shipped,Trucks and Buses,115,S50_1392,Diecast Collectables,6175552555,6251 Ingle Ln.,,Boston,MA,51003,USA,NA,Franco,Valarie,2047764,http://www.bing.com/search?q=Trucks and Buses
10220,37,100,9,3983.05,"$4,765,020,383.55 ","$4,765,020,384 ","4,765,020,384",836.96,$800 ,Feb,February,1,2,12,2012,02-12-2012,02-12-2012 10:57,02-12-2012,12-02-2012,12-02-2012,02-12-2012 10:57,02-12-2012,02-12-2012,02-12-2012,02-12-2012,12-02-2012,12-02-2012,Shipped,Trucks and Buses,115,S50_1392,"Clover Collections, Co.",+353 1862 1555,25 Maiden Lane,Floor No. 4,Dublin,,2,Ireland,EMEA,Cassidy,Dean,2982576,http://www.bing.com/search?q=Trucks and Buses
10230,34,100,7,3974.94,"$8,652,831,585.21 ","$8,652,831,585 ","8,652,831,585",567.96,$882 ,Mar,March,1,3,15,2012,3/15/2012,3/15/2012 7:28,3/15/2012,15-03-2012,15-03-2012,3/15/2012 7:28,3/15/2012,3/15/2012,3/15/2012,3/15/2012,15-03-2012,15-03-2012,Shipped,Trucks and Buses,115,S50_1392,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,,Frankfurt,,60528,Germany,EMEA,Keitel,Roland,-3013889,http://www.bing.com/search?q=Trucks and Buses
10246,22,100,3,2928.42,"$9,818,216,115.33 ","$9,818,216,115 ","9,818,216,115",782.35,$238 ,May,May,2,5,5,2012,05-05-2012,05-05-2012 12:51,05-05-2012,05-05-2012,05-05-2012,05-05-2012 12:51,05-05-2012,05-05-2012,05-05-2012,05-05-2012,05-05-2012,05-05-2012,Shipped,Trucks and Buses,115,S50_1392,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-1489906,http://www.bing.com/search?q=Trucks and Buses
10259,29,100,2,3054.57,"$5,187,528,955.84 ","$5,187,528,956 ","5,187,528,956",636.87,$674 ,Jun,June,2,6,15,2012,6/15/2012,6/15/2012 6:16,6/15/2012,15-06-2012,15-06-2012,6/15/2012 6:16,6/15/2012,6/15/2012,6/15/2012,6/15/2012,15-06-2012,15-06-2012,Shipped,Trucks and Buses,115,S50_1392,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,2nd Floor,Singapore,,69045,Singapore,APAC,Victorino,Wendy,-1460613,http://www.bing.com/search?q=Trucks and Buses
10271,34,98.39,3,3345.26,"$3,203,649,868.50 ","$3,203,649,869 ","3,203,649,869",903.54,$910 ,Jul,July,3,7,20,2012,7/20/2012,7/20/2012 12:40,7/20/2012,20-07-2012,20-07-2012,7/20/2012 12:40,7/20/2012,7/20/2012,7/20/2012,7/20/2012,20-07-2012,20-07-2012,Shipped,Trucks and Buses,115,S50_1392,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,870413,http://www.bing.com/search?q=Trucks and Buses
10282,38,100,12,4310.72,"$361,216,704.58 ","$361,216,705 ","361,216,705",485.12,$391 ,Aug,August,3,8,20,2012,8/20/2012,8/20/2012 10:59,8/20/2012,20-08-2012,20-08-2012,8/20/2012 10:59,8/20/2012,8/20/2012,8/20/2012,8/20/2012,20-08-2012,20-08-2012,Shipped,Trucks and Buses,115,S50_1392,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,1697439,http://www.bing.com/search?q=Trucks and Buses
10292,41,100,6,4983.14,"$8,921,028,271.34 ","$8,921,028,271 ","8,921,028,271",395.85,$824 ,Sep,September,3,9,8,2012,09-08-2012,09-08-2012 03:08,09-08-2012,08-09-2012,08-09-2012,09-08-2012 03:08,09-08-2012,09-08-2012,09-08-2012,09-08-2012,08-09-2012,08-09-2012,Shipped,Trucks and Buses,115,S50_1392,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai,88405,http://www.bing.com/search?q=Trucks and Buses
10305,42,100,3,4618.32,"$9,302,712,429.50 ","$9,302,712,430 ","9,302,712,430",383.26,$547 ,Oct,October,4,10,13,2012,10/13/2012,10/13/2012 1:53,10/13/2012,13-10-2012,13-10-2012,10/13/2012 1:53,10/13/2012,10/13/2012,10/13/2012,10/13/2012,13-10-2012,13-10-2012,Shipped,Trucks and Buses,115,S50_1392,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta,2094803,http://www.bing.com/search?q=Trucks and Buses
10314,28,100,12,3403.12,"$9,336,871,705.41 ","$9,336,871,705 ","9,336,871,705",794.96,$336 ,Oct,October,4,10,22,2012,10/22/2012,10/22/2012 0:17,10/22/2012,22-10-2012,22-10-2012,10/22/2012 0:17,10/22/2012,10/22/2012,10/22/2012,10/22/2012,22-10-2012,22-10-2012,Shipped,Trucks and Buses,115,S50_1392,Heintze Collectables,86 21 3555,Smagsloget 45,,?rhus,,8200,Denmark,EMEA,Ibsen,Palle,3594007,http://www.bing.com/search?q=Trucks and Buses
10325,38,100,4,5190.42,"$9,615,519,075.96 ","$9,615,519,076 ","9,615,519,076",206.33,$653 ,Nov,November,4,11,5,2012,11-05-2012,11-05-2012 08:08,11-05-2012,05-11-2012,05-11-2012,11-05-2012 08:08,11-05-2012,11-05-2012,11-05-2012,11-05-2012,05-11-2012,05-11-2012,Shipped,Trucks and Buses,115,S50_1392,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas,2075104,http://www.bing.com/search?q=Trucks and Buses
10336,23,100,8,3141.57,"$2,138,062,437.20 ","$2,138,062,437 ","2,138,062,437",495.79,$774 ,Nov,November,4,11,20,2012,11/20/2012,11/20/2012 4:06,11/20/2012,20-11-2012,20-11-2012,11/20/2012 4:06,11/20/2012,11/20/2012,11/20/2012,11/20/2012,20-11-2012,20-11-2012,Shipped,Trucks and Buses,115,S50_1392,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",,Paris,,75012,France,EMEA,Bertrand,Marie,-3833994,http://www.bing.com/search?q=Trucks and Buses
10350,31,71.4,8,2213.4,"$8,315,481,341.52 ","$8,315,481,342 ","8,315,481,342",150.24,$726 ,Dec,December,4,12,2,2012,12-02-2012,12-02-2012 04:48,12-02-2012,02-12-2012,02-12-2012,12-02-2012 04:48,12-02-2012,12-02-2012,12-02-2012,12-02-2012,02-12-2012,02-12-2012,Shipped,Trucks and Buses,115,S50_1392,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-2188158,http://www.bing.com/search?q=Trucks and Buses
10359,46,100,2,4896.7,"$5,881,021,780.92 ","$5,881,021,781 ","5,881,021,781",805.32,$228 ,Dec,December,4,12,15,2012,12/15/2012,12/15/2012 2:17,12/15/2012,15-12-2012,15-12-2012,12/15/2012 2:17,12/15/2012,12/15/2012,12/15/2012,12/15/2012,15-12-2012,15-12-2012,Shipped,Trucks and Buses,115,S50_1392,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,1702506,http://www.bing.com/search?q=Trucks and Buses
10371,48,56.55,10,2714.4,"$8,668,151,249.41 ","$8,668,151,249 ","8,668,151,249",251.39,$215 ,Jan,January,1,1,23,2013,1/23/2013,1/23/2013 4:37,1/23/2013,23-01-2013,23-01-2013,1/23/2013 4:37,1/23/2013,1/23/2013,1/23/2013,1/23/2013,23-01-2013,23-01-2013,Shipped,Trucks and Buses,115,S50_1392,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,3257613,http://www.bing.com/search?q=Trucks and Buses
10383,29,100,13,3087.05,"$444,073,799.11 ","$444,073,799 ","444,073,799",17.17,$566 ,Feb,February,1,2,22,2013,2/22/2013,2/22/2013 8:33,2/22/2013,22-02-2013,22-02-2013,2/22/2013 8:33,2/22/2013,2/22/2013,2/22/2013,2/22/2013,22-02-2013,22-02-2013,Shipped,Trucks and Buses,115,S50_1392,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,1607160,http://www.bing.com/search?q=Trucks and Buses
10395,46,100,4,5692.96,"$7,824,761,074.28 ","$7,824,761,074 ","7,824,761,074",91.23,$976 ,Mar,March,1,3,17,2013,3/17/2013,3/17/2013 10:18,3/17/2013,17-03-2013,17-03-2013,3/17/2013 10:18,3/17/2013,3/17/2013,3/17/2013,3/17/2013,17-03-2013,17-03-2013,Shipped,Trucks and Buses,115,S50_1392,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,-2651790,http://www.bing.com/search?q=Trucks and Buses
10412,26,100,3,3460.86,"$8,442,417,162.66 ","$8,442,417,163 ","8,442,417,163",836.9,$807 ,May,May,2,5,3,2013,05-03-2013,05-03-2013 11:04,05-03-2013,03-05-2013,03-05-2013,05-03-2013 11:04,05-03-2013,05-03-2013,05-03-2013,05-03-2013,03-05-2013,03-05-2013,Shipped,Trucks and Buses,115,S50_1392,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-227376,http://www.bing.com/search?q=Trucks and Buses
10425,18,100,2,1895.94,"$8,094,504,613.86 ","$8,094,504,614 ","8,094,504,614",528.94,$157 ,May,May,2,5,31,2013,5/31/2013,5/31/2013 2:04,5/31/2013,31-05-2013,31-05-2013,5/31/2013 2:04,5/31/2013,5/31/2013,5/31/2013,5/31/2013,31-05-2013,31-05-2013,In Process,Trucks and Buses,115,S50_1392,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine,-630049,http://www.bing.com/search?q=Trucks and Buses
10104,32,53.31,2,1705.92,"$2,018,347,196.62 ","$2,018,347,197 ","2,018,347,197",416.76,$318 ,Jan,January,1,1,31,2011,1/31/2011,1/31/2011 4:41,1/31/2011,31-01-2011,31-01-2011,1/31/2011 4:41,1/31/2011,1/31/2011,1/31/2011,1/31/2011,31-01-2011,31-01-2011,Shipped,Trains,58,S50_1514,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-1042226,http://www.bing.com/search?q=Trains
10117,21,49.21,11,1033.41,"$9,258,271,870.70 ","$9,258,271,871 ","9,258,271,871",927.22,$527 ,Apr,April,2,4,16,2011,4/16/2011,4/16/2011 10:45,4/16/2011,16-04-2011,16-04-2011,4/16/2011 10:45,4/16/2011,4/16/2011,4/16/2011,4/16/2011,16-04-2011,16-04-2011,Shipped,Trains,58,S50_1514,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric,874136,http://www.bing.com/search?q=Trains
10127,46,69.12,4,3179.52,"$9,293,328,705.49 ","$9,293,328,705 ","9,293,328,705",348.88,$448 ,Jun,June,2,6,3,2011,06-03-2011,06-03-2011 03:47,06-03-2011,03-06-2011,03-06-2011,06-03-2011 03:47,06-03-2011,06-03-2011,06-03-2011,06-03-2011,03-06-2011,03-06-2011,Shipped,Trains,58,S50_1514,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff,1640610,http://www.bing.com/search?q=Trains
10142,42,49.79,14,2091.18,"$1,196,353,280.19 ","$1,196,353,280 ","1,196,353,280",480.93,$186 ,Aug,August,3,8,8,2011,08-08-2011,08-08-2011 11:40,08-08-2011,08-08-2011,08-08-2011,08-08-2011 11:40,08-08-2011,08-08-2011,08-08-2011,08-08-2011,08-08-2011,08-08-2011,Shipped,Trains,58,S50_1514,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,2170573,http://www.bing.com/search?q=Trains
10153,31,57.41,13,1779.71,"$5,018,975,952.63 ","$5,018,975,953 ","5,018,975,953",181.18,$20 ,Sep,September,3,9,28,2011,9/28/2011,9/28/2011 3:24,9/28/2011,28-09-2011,28-09-2011,9/28/2011 3:24,9/28/2011,9/28/2011,9/28/2011,9/28/2011,28-09-2011,28-09-2011,Shipped,Trains,58,S50_1514,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,1147848,http://www.bing.com/search?q=Trains
10165,38,66.78,5,2537.64,"$7,680,319,547.29 ","$7,680,319,547 ","7,680,319,547",876.21,$363 ,Oct,October,4,10,22,2011,10/22/2011,10/22/2011 2:18,10/22/2011,22-10-2011,22-10-2011,10/22/2011 2:18,10/22/2011,10/22/2011,10/22/2011,10/22/2011,22-10-2011,22-10-2011,Shipped,Trains,58,S50_1514,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric,-2574002,http://www.bing.com/search?q=Trains
10176,38,64.44,4,2448.72,"$4,185,145,105.46 ","$4,185,145,105 ","4,185,145,105",230.3,$235 ,Nov,November,4,11,6,2011,11-06-2011,11-06-2011 06:46,11-06-2011,06-11-2011,06-11-2011,11-06-2011 06:46,11-06-2011,11-06-2011,11-06-2011,11-06-2011,06-11-2011,06-11-2011,Shipped,Trains,58,S50_1514,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio,3025069,http://www.bing.com/search?q=Trains
10185,20,48.62,15,972.4,"$1,854,924,636.96 ","$1,854,924,637 ","1,854,924,637",549.44,$590 ,Nov,November,4,11,14,2011,11/14/2011,11/14/2011 2:11,11/14/2011,14-11-2011,14-11-2011,11/14/2011 2:11,11/14/2011,11/14/2011,11/14/2011,11/14/2011,14-11-2011,14-11-2011,Shipped,Trains,58,S50_1514,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,NA,Tam,Wing C,-3453586,http://www.bing.com/search?q=Trains
10196,46,62.09,7,2856.14,"$3,818,899,711.00 ","$3,818,899,711 ","3,818,899,711",143,$730 ,Nov,November,4,11,26,2011,11/26/2011,11/26/2011 12:00,11/26/2011,26-11-2011,26-11-2011,11/26/2011 12:00,11/26/2011,11/26/2011,11/26/2011,11/26/2011,26-11-2011,26-11-2011,Shipped,Trains,58,S50_1514,Super Scale Inc.,2035559545,567 North Pendale Street,,New Haven,CT,97823,USA,NA,Murphy,Leslie,-3848973,http://www.bing.com/search?q=Trains
10208,30,65.61,15,1968.3,"$2,884,176,986.58 ","$2,884,176,987 ","2,884,176,987",405.81,$785 ,Jan,January,1,1,2,2012,01-02-2012,01-02-2012 07:44,01-02-2012,02-01-2012,02-01-2012,01-02-2012 07:44,01-02-2012,01-02-2012,01-02-2012,01-02-2012,02-01-2012,02-01-2012,Shipped,Trains,58,S50_1514,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary,3612029,http://www.bing.com/search?q=Trains
10220,30,68.54,4,2056.2,"$5,494,920,272.43 ","$5,494,920,272 ","5,494,920,272",988.69,$777 ,Feb,February,1,2,12,2012,02-12-2012,02-12-2012 04:42,02-12-2012,12-02-2012,12-02-2012,02-12-2012 04:42,02-12-2012,02-12-2012,02-12-2012,02-12-2012,12-02-2012,12-02-2012,Shipped,Trains,58,S50_1514,"Clover Collections, Co.",+353 1862 1555,25 Maiden Lane,Floor No. 4,Dublin,,2,Ireland,EMEA,Cassidy,Dean,3001229,http://www.bing.com/search?q=Trains
10230,43,52.14,2,2242.02,"$4,903,873,854.23 ","$4,903,873,854 ","4,903,873,854",579.47,$995 ,Mar,March,1,3,15,2012,3/15/2012,3/15/2012 8:12,3/15/2012,15-03-2012,15-03-2012,3/15/2012 8:12,3/15/2012,3/15/2012,3/15/2012,3/15/2012,15-03-2012,15-03-2012,Shipped,Trains,58,S50_1514,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,,Frankfurt,,60528,Germany,EMEA,Keitel,Roland,424438,http://www.bing.com/search?q=Trains
10247,49,63.85,4,3128.65,"$9,543,542,485.88 ","$9,543,542,486 ","9,543,542,486",650.69,$134 ,May,May,2,5,5,2012,05-05-2012,05-05-2012 02:50,05-05-2012,05-05-2012,05-05-2012,05-05-2012 02:50,05-05-2012,05-05-2012,05-05-2012,05-05-2012,05-05-2012,05-05-2012,Shipped,Trains,58,S50_1514,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle,3329094,http://www.bing.com/search?q=Trains
10272,43,56.82,4,2443.26,"$7,666,810,778.23 ","$7,666,810,778 ","7,666,810,778",201.68,$648 ,Jul,July,3,7,20,2012,7/20/2012,7/20/2012 12:23,7/20/2012,20-07-2012,20-07-2012,7/20/2012 12:23,7/20/2012,7/20/2012,7/20/2012,7/20/2012,20-07-2012,20-07-2012,Shipped,Trains,58,S50_1514,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung,2366459,http://www.bing.com/search?q=Trains
10282,37,66.78,7,2470.86,"$2,899,416,258.22 ","$2,899,416,258 ","2,899,416,258",417.39,$593 ,Aug,August,3,8,20,2012,8/20/2012,8/20/2012 6:26,8/20/2012,20-08-2012,20-08-2012,8/20/2012 6:26,8/20/2012,8/20/2012,8/20/2012,8/20/2012,20-08-2012,20-08-2012,Shipped,Trains,58,S50_1514,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,2102963,http://www.bing.com/search?q=Trains
10292,35,55.07,1,1927.45,"$9,989,747,301.59 ","$9,989,747,302 ","9,989,747,302",577.23,$901 ,Sep,September,3,9,8,2012,09-08-2012,09-08-2012 12:04,09-08-2012,08-09-2012,08-09-2012,09-08-2012 12:04,09-08-2012,09-08-2012,09-08-2012,09-08-2012,08-09-2012,08-09-2012,Shipped,Trains,58,S50_1514,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai,3451431,http://www.bing.com/search?q=Trains
10306,34,60.34,15,2051.56,"$8,736,886,988.14 ","$8,736,886,988 ","8,736,886,988",777.83,$12 ,Oct,October,4,10,14,2012,10/14/2012,10/14/2012 8:12,10/14/2012,14-10-2012,14-10-2012,10/14/2012 8:12,10/14/2012,10/14/2012,10/14/2012,10/14/2012,14-10-2012,14-10-2012,Shipped,Trains,58,S50_1514,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria,-2486589,http://www.bing.com/search?q=Trains
