key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
12.330.681.663|2012	0	0	0	0	6	0	0	0	0	0	0	0
12.331.08.80|2012	0	0	0	0	0	9	0	0	0	0	0	0
12.35.320.5|2012	0	4	2	2	0	0	0	0	2	0	0	0
12.35.320.62|2011	0	0	0	0	0	0	0	0	0	0	4	4
12.35.320.62|2012	2	2	6	0	0	4	4	2	2	0	0	0
12.35.320.64|2011	0	0	0	0	0	0	0	0	0	2	4	8
12.35.320.64|2012	6	4	2	6	8	4	2	4	4	0	0	0
12.364.305.678|2012	4	0	0	0	0	0	0	0	0	0	0	0
12.364.305.682|2012	0	0	0	0	0	0	0	1	0	0	0	0
12.364.373.627|2011	0	0	0	0	0	0	0	0	0	0	1	0
12.370.32.321|2011	0	0	0	0	0	0	0	0	0	0	1	2
12.370.32.321|2012	0	0	0	0	2	0	0	0	0	0	0	0
12.370.618.301|2012	0	0	0	0	0	0	7	0	0	0	0	0
12.370.643.642|2011	0	0	0	0	0	0	0	0	0	2	0	0
12.370.673.16|2012	0	0	0	4	0	0	0	0	0	0	0	0
12.370.688.377|2011	0	0	0	0	0	0	0	0	0	0	0	5
12.370.688.377|2012	5	0	0	0	0	0	0	0	0	0	0	0
12.370.85.674|2012	16	1	0	0	0	0	0	0	0	0	0	0
12.382.0.334|2012	1	0	0	0	0	0	0	0	0	0	0	0
12.382.38.57|2012	1	0	0	0	0	0	0	0	0	0	0	0
12.386.10.52|2012	1	0	0	0	0	0	0	0	0	0	0	0
12.387.667.308|2012	0	0	0	0	0	0	6	0	0	0	0	0
12.388.71.60|2012	0	0	0	0	0	0	0	2	0	0	0	0
12.6.05.326|2012	0	0	0	0	0	0	4	0	0	0	0	0
12.6.77.7|2012	0	0	0	0	0	4	0	0	0	0	0	0
12.614.302.656|2011	0	0	0	0	0	0	0	0	0	0	2	0
12.614.302.65|2011	0	0	0	0	0	0	0	0	0	0	0	13
12.614.308.630|2012	0	12	0	0	0	0	0	0	0	0	0	0
12.614.675.78|2012	2	0	0	0	0	0	0	0	0	0	0	0
12.63.612.11|2012	0	0	0	0	1	0	3	0	0	0	0	0
12.650.48.324|2012	0	0	0	0	0	0	0	1	0	0	0	0
12.651.624.71|2012	0	0	0	0	20	0	0	0	0	0	0	0
12.682.320.85|2012	0	0	0	0	0	0	0	0	2	0	0	0
12.682.78.625|2012	0	21	0	0	0	0	0	0	0	0	0	0
12.682.78.663|2012	0	0	7	0	0	0	0	0	0	0	0	0
12.686.324.626|2011	0	0	0	0	0	0	0	0	0	0	3	0
12.686.627.371|2011	0	0	0	0	0	0	0	0	0	0	3	0
12.686.638.82|2012	0	0	0	0	2	0	0	42	11	0	0	0
12.686.664.677|2012	0	1	0	0	0	0	0	0	0	0	0	0
12.686.666.370|2011	0	0	0	0	0	0	0	0	0	0	0	4
12.688.386.322|2012	2	0	0	0	0	0	0	0	0	0	0	0
12.72.48.11|2012	0	0	6	0	0	0	0	0	9	0	0	0
12.72.88.651|2011	0	0	0	0	0	0	0	0	0	0	0	10
12.73.688.15|2012	0	1	0	0	0	0	0	50	0	0	0	0
12.74.662.58|2011	0	0	0	0	0	0	0	0	0	0	20	40
12.74.662.58|2012	7	31	0	0	5	1	0	20	21	0	0	0
12.78.611.06|2012	0	0	2	0	0	0	0	0	0	0	0	0
12.78.633.6|2011	0	0	0	0	0	0	0	0	0	0	16	0
12.80.01.01|2012	0	0	1	0	0	0	0	0	0	0	0	0
12.80.15.303|2012	0	7	0	0	0	0	0	0	0	0	0	0
12.80.327.85|2012	0	0	0	0	0	0	0	0	1	0	0	0
12.80.375.338|2012	0	0	0	0	0	9	0	0	0	0	0	0
12.80.378.364|2011	0	0	0	0	0	0	0	0	0	0	2	0
12.80.630.65|2012	0	0	1	0	0	0	0	0	0	0	0	0
12.80.656.11|2012	0	0	0	0	0	5	0	0	0	0	0	0
12.81.621.328|2012	0	0	0	0	0	0	0	4	0	0	0	0
12.82.18.366|2012	0	0	0	5	0	0	0	0	0	0	0	0
12.82.655.668|2012	0	0	0	11	0	0	0	0	0	0	0	0
12.82.681.338|2012	0	0	0	13	0	0	0	0	0	0	0	0
12.82.688.378|2012	4	0	0	0	0	0	0	0	0	0	0	0
12.82.87.370|2011	0	0	0	0	0	0	0	0	0	0	0	5
12.82.87.370|2012	4	0	0	0	0	0	0	0	0	0	0	0
12.83.684.637|2012	0	0	0	0	0	0	0	0	1	0	0	0
12.86.31.624|2012	13	0	0	0	0	0	0	0	0	0	0	0
12.86.32.82|2012	0	0	0	0	0	0	1	0	0	0	0	0
12.86.35.645|2012	0	0	0	14	0	0	0	0	0	0	0	0
12.86.382.658|2011	0	0	0	0	0	0	0	0	0	0	0	4
12.87.330.67|2012	0	24	0	0	0	0	0	0	0	0	0	0
12.87.372.611|2012	0	0	0	0	7	0	0	0	0	0	0	0
12.87.642.680|2012	0	0	0	0	0	0	3	6	4	0	0	0
12.87.677.86|2011	0	0	0	0	0	0	0	0	0	0	10	0
12.87.677.86|2012	5	5	0	0	0	0	0	0	0	0	0	0
13.00.678.77|2011	0	0	0	0	0	0	0	0	0	0	2	0
13.02.73.30|2012	0	0	0	0	0	0	0	0	2	0	0	0
13.02.73.60|2011	0	0	0	0	0	0	0	0	0	2	0	0
13.05.330.366|2012	0	0	0	0	0	21	0	0	0	0	0	0
13.05.657.327|2011	0	0	0	0	0	0	0	0	0	8	0	0
13.05.688.387|2011	0	0	0	0	0	0	0	0	0	0	8	8
13.05.688.387|2012	0	17	0	0	1	5	6	0	2	0	0	0
13.05.688.68|2011	0	0	0	0	0	0	0	0	0	0	0	2
13.07.328.380|2011	0	0	0	0	0	0	0	0	0	0	0	10
13.07.338.684|2011	0	0	0	0	0	0	0	0	0	17	2	0
13.07.658.648|2012	0	2	0	0	0	0	0	0	0	0	0	0
13.07.680.610|2012	0	0	0	5	0	0	0	0	0	0	0	0
13.07.682.362|2012	0	0	0	0	7	0	0	0	0	0	0	0
13.07.683.55|2012	5	0	0	0	0	0	0	0	0	0	0	0
13.07.683.71|2011	0	0	0	0	0	0	0	0	0	0	0	6
13.07.683.71|2012	0	0	0	0	0	2	0	0	0	0	0	0
13.08.55.03|2011	0	0	0	0	0	0	0	0	0	0	3	1
13.08.55.03|2012	0	0	0	0	15	22	4	32	10	0	0	0
13.08.56.51|2012	0	0	0	0	0	0	6	0	0	0	0	0
13.08.653.373|2012	0	0	0	0	0	0	0	1	0	0	0	0
13.10.647.633|2012	0	19	0	0	0	0	0	0	0	0	0	0
13.15.304.32|2012	3	0	0	0	0	0	4	0	0	0	0	0
13.15.618.75|2012	4	0	0	0	0	0	0	0	0	0	0	0
13.17.46.68|2011	0	0	0	0	0	0	0	0	0	0	0	4
13.18.326.685|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.18.658.380|2011	0	0	0	0	0	0	0	0	0	0	0	2
13.2.00.626|2012	14	0	0	0	0	0	0	0	0	0	0	0
13.2.1.35|2011	0	0	0	0	0	0	0	0	0	0	0	2
13.3.328.362|2011	0	0	0	0	0	0	0	0	0	0	0	12
13.3.48.11|2012	0	0	0	0	0	0	4	0	0	0	0	0
13.3.681.82|2011	0	0	0	0	0	0	0	0	0	0	21	0
13.30.308.687|2012	16	0	0	0	0	0	0	0	0	0	0	0
13.30.621.0|2012	0	0	0	0	0	0	0	6	0	0	0	0
13.300.300.622|2011	0	0	0	0	0	0	0	0	0	0	0	3
13.300.53.67|2011	0	0	0	0	0	0	0	0	0	0	0	6
13.300.56.60|2012	0	0	0	0	0	0	0	4	0	0	0	0
13.300.648.362|2012	0	2	0	0	0	0	0	0	0	0	0	0
13.300.668.85|2012	0	0	0	0	0	0	4	0	0	0	0	0
13.302.68.608|2012	9	0	0	0	0	0	0	0	0	0	0	0
13.302.83.388|2012	0	0	2	0	0	0	0	0	0	0	0	0
13.305.80.81|2012	0	0	0	8	0	0	0	0	0	0	0	0
13.306.606.7|2011	0	0	0	0	0	0	0	0	0	0	0	7
13.306.688.303|2012	0	0	0	0	2	0	0	0	0	0	0	0
13.306.688.307|2012	0	0	0	0	2	0	0	0	0	0	0	0
13.306.688.308|2012	0	0	0	0	3	0	0	0	0	0	0	0
13.308.608.660|2012	2	0	0	0	2	0	2	0	0	0	0	0
13.308.681.672|2011	0	0	0	0	0	0	0	0	0	0	1	0
13.308.686.365|2011	0	0	0	0	0	0	0	0	0	0	2	0
13.308.73.44|2011	0	0	0	0	0	0	0	0	0	0	0	3
13.32.57.3|2011	0	0	0	0	0	0	0	0	0	0	0	3
13.320.615.46|2011	0	0	0	0	0	0	0	0	0	0	0	19
13.320.682.328|2012	0	0	0	0	5	0	0	0	0	0	0	0
13.321.336.3|2012	0	0	7	0	0	0	0	0	0	0	0	0
13.321.672.686|2011	0	0	0	0	0	0	0	0	0	0	0	4
13.321.672.686|2012	2	13	0	0	0	0	1	0	0	0	0	0
13.322.83.38|2012	0	7	0	0	0	0	0	0	0	0	0	0
13.323.07.76|2012	0	0	0	3	0	0	0	1	0	0	0	0
13.323.15.42|2012	5	0	0	0	0	0	0	0	0	0	0	0
13.323.62.630|2011	0	0	0	0	0	0	0	0	0	0	16	0
13.323.62.630|2012	12	0	0	0	2	6	0	6	4	0	0	0
13.326.678.81|2011	0	0	0	0	0	0	0	0	0	0	0	10
13.327.1.48|2012	0	0	0	0	0	0	2	0	0	0	0	0
13.327.660.371|2012	0	0	0	0	0	0	0	0	4	0	0	0
13.328.682.680|2011	0	0	0	0	0	0	0	0	0	0	11	0
13.33.42.77|2011	0	0	0	0	0	0	0	0	0	29	0	42
13.33.42.77|2012	22	7	0	0	0	1	11	0	18	0	0	0
13.33.85.57|2012	0	0	13	0	7	0	0	0	0	0	0	0
13.332.70.44|2012	0	0	0	0	0	0	9	0	0	0	0	0
13.334.645.86|2012	0	0	0	0	0	2	0	0	0	0	0	0
13.334.686.76|2012	0	0	5	0	0	0	0	0	0	0	0	0
13.338.5.11|2011	0	0	0	0	0	0	0	0	0	0	0	7
13.338.608.40|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.338.663.371|2012	0	0	0	0	0	0	0	2	0	0	0	0
13.35.0.642|2011	0	0	0	0	0	0	0	0	0	0	0	67
13.35.33.675|2011	0	0	0	0	0	0	0	0	0	0	3	0
13.35.5.633|2011	0	0	0	0	0	0	0	0	0	0	18	0
13.35.602.684|2011	0	0	0	0	0	0	0	0	0	11	15	8
13.35.602.684|2012	23	0	22	0	0	29	16	7	24	0	0	0
13.35.607.42|2012	0	4	0	0	0	2	0	0	0	0	0	0
13.35.607.62|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.35.63.323|2012	0	3	0	0	0	0	0	0	0	0	0	0
13.35.667.675|2011	0	0	0	0	0	0	0	0	0	2	0	0
13.35.668.687|2011	0	0	0	0	0	0	0	0	0	0	0	3
13.35.67.672|2011	0	0	0	0	0	0	0	0	0	0	0	30
13.35.67.672|2012	0	0	4	0	0	0	0	0	0	0	0	0
13.35.673.683|2011	0	0	0	0	0	0	0	0	0	0	0	3
13.36.3.305|2012	0	0	0	0	0	0	4	0	0	0	0	0
13.36.58.367|2011	0	0	0	0	0	0	0	0	0	0	0	8
13.36.58.367|2012	16	2	0	0	20	1	0	0	0	0	0	0
13.361.618.87|2011	0	0	0	0	0	0	0	0	0	0	0	9
13.363.636.621|2011	0	0	0	0	0	0	0	0	0	0	0	3
13.364.386.83|2012	4	0	0	0	0	0	0	0	0	0	0	0
13.364.678.53|2012	0	0	0	0	0	8	0	0	0	0	0	0
13.365.671.3|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.365.77.623|2012	0	0	0	0	0	0	0	0	4	0	0	0
13.367.60.632|2012	0	0	0	2	0	0	0	0	0	0	0	0
13.368.363.378|2012	0	0	0	2	0	0	0	0	0	0	0	0
13.368.373.75|2011	0	0	0	0	0	0	0	0	0	0	0	13
13.368.373.75|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.368.51.387|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.368.608.61|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.368.632.05|2012	0	0	0	0	0	0	0	0	21	0	0	0
13.368.640.45|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.368.675.84|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.368.676.40|2011	0	0	0	0	0	0	0	0	0	0	0	2
13.368.676.40|2012	2	2	0	0	0	2	0	2	0	0	0	0
13.368.682.637|2012	0	0	9	0	0	0	0	0	0	0	0	0
13.37.35.86|2011	0	0	0	0	0	0	0	0	0	0	15	3
13.37.368.84|2012	0	0	0	0	0	0	1	0	0	0	0	0
13.37.58.321|2012	0	0	0	0	1	0	0	0	0	0	0	0
13.37.648.651|2011	0	0	0	0	0	0	0	0	0	0	0	4
13.37.648.651|2012	0	0	0	0	5	0	6	5	43	0	0	0
13.37.671.67|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.37.78.654|2011	0	0	0	0	0	0	0	0	0	0	0	6
13.371.42.3|2012	0	0	0	0	0	0	0	1	0	0	0	0
13.371.42.661|2012	0	0	0	0	0	0	0	7	4	0	0	0
13.371.632.7|2011	0	0	0	0	0	0	0	0	0	0	2	0
13.371.635.620|2011	0	0	0	0	0	0	0	0	0	2	0	0
13.371.635.627|2011	0	0	0	0	0	0	0	0	0	5	0	0
13.371.635.628|2011	0	0	0	0	0	0	0	0	0	4	0	0
13.374.374.362|2012	0	0	0	0	0	0	4	0	0	0	0	0
13.374.636.70|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.374.668.6|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.376.300.338|2011	0	0	0	0	0	0	0	0	0	0	0	2
13.377.301.68|2012	31	0	0	0	0	0	0	0	0	0	0	0
13.377.5.671|2012	0	0	11	0	0	0	0	0	0	0	0	0
13.377.608.31|2012	14	0	0	0	0	0	0	0	0	0	0	0
13.378.305.635|2012	0	0	0	6	0	0	0	0	0	0	0	0
13.378.688.1|2012	0	0	0	0	0	0	0	4	0	0	0	0
13.38.621.328|2011	0	0	0	0	0	0	0	0	0	7	5	1
13.38.621.328|2012	3	2	0	0	0	0	0	23	0	0	0	0
13.38.628.684|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.38.628.685|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.38.671.668|2011	0	0	0	0	0	0	0	0	0	0	3	0
13.380.326.668|2012	4	0	0	0	0	0	0	0	0	0	0	0
13.380.43.47|2012	0	0	0	0	0	0	0	6	0	0	0	0
13.386.367.671|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.386.48.678|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.386.648.380|2011	0	0	0	0	0	0	0	0	0	1	0	0
13.386.648.380|2012	0	21	0	0	0	0	0	0	0	0	0	0
13.386.655.18|2012	0	15	0	0	0	0	0	0	0	0	0	0
13.4.15.645|2012	0	0	0	0	0	0	18	0	0	0	0	0
13.4.641.03|2011	0	0	0	0	0	0	0	0	0	0	7	0
13.44.81.61|2012	0	0	0	0	0	2	0	0	0	0	0	0
13.44.81.63|2012	0	0	0	0	0	0	0	0	31	0	0	0
13.44.81.652|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.44.81.652|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.44.81.653|2011	0	0	0	0	0	0	0	0	0	10	0	0
13.44.81.653|2012	0	0	0	0	0	3	0	0	0	0	0	0
13.44.81.656|2011	0	0	0	0	0	0	0	0	0	10	0	28
13.44.81.656|2012	0	0	0	0	0	0	0	8	0	0	0	0
13.44.81.657|2011	0	0	0	0	0	0	0	0	0	4	0	16
13.44.81.657|2012	16	0	29	0	0	0	0	0	0	0	0	0
13.44.87.325|2011	0	0	0	0	0	0	0	0	0	0	0	17
13.45.330.615|2011	0	0	0	0	0	0	0	0	0	0	0	3
13.47.681.380|2012	0	0	0	0	0	0	0	0	2	0	0	0
13.5.632.677|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.5.636.08|2012	0	0	0	0	0	0	0	1	0	0	0	0
13.5.685.676|2011	0	0	0	0	0	0	0	0	0	0	0	21
13.52.338.300|2012	0	0	0	0	0	14	0	0	0	0	0	0
13.52.378.48|2012	0	0	0	0	0	23	0	0	0	0	0	0
13.52.610.40|2012	30	0	0	0	0	0	0	0	0	0	0	0
13.52.645.78|2012	0	0	0	0	0	0	5	0	0	0	0	0
13.53.05.3|2011	0	0	0	0	0	0	0	0	0	0	0	2
13.53.05.3|2012	0	0	0	0	1	0	0	0	0	0	0	0
13.53.10.670|2011	0	0	0	0	0	0	0	0	0	0	0	7
13.53.36.85|2012	0	0	0	0	0	0	6	0	0	0	0	0
13.53.36.88|2012	0	0	0	0	0	0	2	15	0	0	0	0
13.53.52.13|2011	0	0	0	0	0	0	0	0	0	90	503	503
13.53.52.13|2012	504	468	494	480	504	483	508	491	466	0	0	0
13.53.611.3|2012	0	0	0	0	0	12	0	0	0	0	0	0
13.53.628.65|2011	0	0	0	0	0	0	0	0	0	0	10	0
13.53.67.65|2012	10	0	0	0	0	0	0	0	0	0	0	0
13.53.675.303|2011	0	0	0	0	0	0	0	0	0	0	0	15
13.53.675.303|2012	18	10	0	0	0	0	0	0	0	0	0	0
13.53.683.3|2011	0	0	0	0	0	0	0	0	0	0	0	7
13.53.686.642|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.53.70.86|2012	0	0	3	0	0	0	0	0	0	0	0	0
13.53.88.03|2012	0	0	0	0	0	74	0	0	0	0	0	0
13.54.43.640|2012	0	2	0	0	0	0	0	0	0	0	0	0
13.54.73.683|2012	0	0	0	0	0	0	0	2	0	0	0	0
13.55.60.633|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.55.60.78|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.56.688.625|2011	0	0	0	0	0	0	0	0	0	0	0	5
13.57.08.362|2012	0	0	0	0	0	8	0	0	0	0	0	0
13.57.65.332|2011	0	0	0	0	0	0	0	0	0	1	0	0
13.57.83.365|2012	0	8	0	0	0	0	0	0	0	0	0	0
13.58.613.05|2011	0	0	0	0	0	0	0	0	0	0	0	9
13.58.636.72|2012	0	0	0	0	0	0	0	0	2	0	0	0
13.6.53.88|2011	0	0	0	0	0	0	0	0	0	0	0	9
13.6.53.88|2012	64	54	0	0	0	2	6	2	3	0	0	0
13.6.651.3|2012	19	0	0	0	0	0	0	0	0	0	0	0
13.6.77.372|2011	0	0	0	0	0	0	0	0	0	4	0	0
13.60.303.35|2011	0	0	0	0	0	0	0	0	0	0	0	14
13.60.303.35|2012	13	0	0	0	0	0	0	0	0	0	0	0
13.60.335.12|2012	0	0	0	0	0	0	1	0	0	0	0	0
13.601.688.631|2012	0	0	0	0	5	0	0	0	0	0	0	0
13.602.387.1|2012	0	0	0	0	0	0	0	0	9	0	0	0
13.602.670.60|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.602.674.624|2012	9	0	0	0	0	0	0	0	0	0	0	0
13.602.674.666|2011	0	0	0	0	0	0	0	0	0	0	0	11
13.602.674.67|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.603.41.651|2012	0	0	0	0	0	0	0	0	2	0	0	0
13.603.41.654|2012	0	0	0	0	0	0	0	4	0	0	0	0
13.603.43.78|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.603.88.680|2012	0	0	0	0	4	0	0	0	0	0	0	0
13.605.622.646|2012	43	0	0	0	0	0	0	0	0	0	0	0
13.605.671.83|2012	0	0	0	0	0	0	0	0	5	0	0	0
13.606.632.365|2012	0	0	0	0	0	0	12	0	0	0	0	0
13.607.10.84|2011	0	0	0	0	0	0	0	0	0	0	0	8
13.607.88.34|2012	7	0	0	0	0	0	0	0	0	0	0	0
13.608.374.378|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.608.606.68|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.608.618.72|2012	0	5	0	0	0	0	0	0	0	0	0	0
13.611.372.331|2011	0	0	0	0	0	0	0	0	0	0	9	0
13.612.03.378|2012	0	0	0	0	0	0	2	0	0	0	0	0
13.612.301.664|2012	0	2	2	0	0	0	0	0	0	0	0	0
13.612.38.88|2012	0	0	6	0	0	0	0	0	0	0	0	0
13.612.41.661|2012	0	0	0	0	0	4	0	0	0	0	0	0
13.612.611.375|2012	0	0	0	0	0	0	0	2	0	0	0	0
13.612.611.83|2012	0	0	0	0	0	6	0	0	0	0	0	0
13.614.616.370|2012	0	0	0	0	0	0	0	10	0	0	0	0
13.615.634.338|2011	0	0	0	0	0	0	0	0	0	0	0	12
13.615.88.680|2012	0	4	0	0	0	0	0	0	0	0	0	0
13.616.322.8|2011	0	0	0	0	0	0	0	0	0	0	0	2
13.616.46.305|2012	0	0	0	0	0	0	1	0	0	0	0	0
13.616.46.308|2012	4	0	0	0	0	0	0	0	0	0	0	0
13.616.634.683|2012	0	0	0	0	0	0	0	9	0	0	0	0
13.617.676.33|2011	0	0	0	0	0	0	0	0	0	0	0	224
13.618.338.614|2012	0	2	0	0	0	0	0	0	0	0	0	0
13.618.622.333|2012	0	0	0	0	0	0	1	0	0	0	0	0
13.618.688.40|2012	0	0	0	0	0	4	0	0	0	0	0	0
13.62.16.673|2011	0	0	0	0	0	0	0	0	0	0	0	22
13.623.78.362|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.624.615.618|2012	0	0	0	0	0	2	0	0	0	0	0	0
13.626.18.607|2012	2	0	0	0	0	1	0	0	0	0	0	0
13.626.41.322|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.626.48.625|2012	0	0	0	0	0	7	0	0	0	0	0	0
13.626.57.300|2012	14	0	0	0	0	0	0	0	0	0	0	0
13.626.620.626|2012	0	0	3	0	0	0	0	0	0	0	0	0
13.626.622.8|2011	0	0	0	0	0	0	0	0	0	5	136	4
13.626.622.8|2012	16	2	4	0	2	0	0	36	0	0	0	0
13.626.71.331|2011	0	0	0	0	0	0	0	0	0	0	0	5
13.626.82.338|2012	15	8	0	0	0	0	0	0	14	0	0	0
13.626.82.380|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.627.604.80|2012	0	0	0	0	3	0	0	0	0	0	0	0
13.627.642.334|2012	0	0	0	0	0	0	1	0	0	0	0	0
13.628.45.613|2012	0	0	0	0	0	0	0	18	0	0	0	0
13.628.638.608|2012	0	0	0	0	0	0	0	7	0	0	0	0
13.628.83.14|2012	0	11	3	0	0	0	0	0	0	0	0	0
13.628.86.76|2012	0	0	0	0	0	0	0	5	0	0	0	0
13.63.46.08|2011	0	0	0	0	0	0	0	0	0	5	0	0
13.63.60.30|2011	0	0	0	0	0	0	0	0	0	0	0	5
13.632.608.57|2012	25	0	0	0	0	0	0	0	0	0	0	0
13.633.325.642|2012	0	0	0	0	0	0	0	5	0	0	0	0
13.633.366.51|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.633.366.51|2012	0	0	0	1	0	0	1	0	0	0	0	0
13.633.56.38|2012	0	0	0	0	0	0	1	0	3	0	0	0
13.634.366.3|2012	12	0	0	0	0	0	0	0	0	0	0	0
13.635.1.57|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.635.678.83|2012	0	0	0	4	0	0	0	0	0	0	0	0
13.635.685.608|2012	0	0	0	0	1	0	0	0	0	0	0	0
13.638.636.17|2012	18	0	0	0	0	0	0	0	0	0	0	0
13.638.655.365|2012	25	0	0	0	0	0	0	0	0	0	0	0
13.640.53.680|2011	0	0	0	0	0	0	0	0	0	52	298	298
13.640.53.680|2012	296	288	298	286	295	298	224	0	8	0	0	0
13.640.80.15|2012	0	0	0	0	0	0	28	0	0	0	0	0
13.643.363.57|2012	0	0	13	0	0	0	0	0	0	0	0	0
13.643.647.06|2012	0	0	0	0	0	0	0	18	3	0	0	0
13.644.322.658|2011	0	0	0	0	0	0	0	0	0	3	0	0
13.644.370.660|2011	0	0	0	0	0	0	0	0	0	0	0	10
13.644.617.602|2012	0	0	0	0	4	0	0	0	0	0	0	0
13.645.05.661|2012	1	10	9	5	6	3	3	6	6	0	0	0
13.645.4.365|2012	4	0	0	0	0	0	0	0	0	0	0	0
13.645.604.601|2012	0	0	0	0	0	0	0	2	0	0	0	0
13.645.631.8|2011	0	0	0	0	0	0	0	0	0	1	8	9
13.645.631.8|2012	10	8	8	7	9	8	8	9	7	0	0	0
13.645.665.667|2012	0	0	0	0	0	0	4	0	0	0	0	0
13.645.82.334|2012	0	0	0	0	3	0	0	0	0	0	0	0
13.647.06.600|2012	0	0	0	0	0	0	0	0	1	0	0	0
13.647.06.65|2012	0	0	0	0	0	0	0	0	7	0	0	0
13.647.08.332|2012	0	0	0	0	0	0	0	1	0	0	0	0
13.648.2.0|2011	0	0	0	0	0	0	0	0	0	0	12	0
13.648.2.0|2012	0	0	0	0	0	1	0	0	18	0	0	0
13.648.308.32|2011	0	0	0	0	0	0	0	0	0	2	1	2
13.652.376.611|2012	0	0	0	0	0	6	0	0	0	0	0	0
13.652.628.614|2012	0	0	0	0	0	0	10	0	0	0	0	0
13.653.337.653|2012	0	0	0	0	0	0	24	0	0	0	0	0
13.656.671.322|2012	0	0	0	0	0	0	0	1	0	0	0	0
13.656.84.03|2011	0	0	0	0	0	0	0	0	0	0	2	0
13.656.84.03|2012	0	1	0	0	0	0	0	3	0	0	0	0
13.656.88.08|2012	0	0	1	0	0	0	0	0	0	0	0	0
13.658.17.672|2012	0	0	0	0	0	3	0	0	0	0	0	0
13.658.303.658|2012	0	2	0	0	0	0	0	0	0	0	0	0
13.658.325.630|2011	0	0	0	0	0	0	0	0	0	0	3	0
13.658.335.87|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.658.84.672|2012	0	0	2	0	0	0	0	0	0	0	0	0
13.661.67.670|2011	0	0	0	0	0	0	0	0	0	0	0	8
13.661.67.670|2012	2	0	0	0	50	15	0	0	0	0	0	0
13.663.367.307|2012	0	5	0	0	0	0	0	0	0	0	0	0
13.664.58.621|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.67.45.3|2011	0	0	0	0	0	0	0	0	0	0	0	2
13.67.642.338|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.670.304.63|2012	13	0	0	0	0	0	0	0	0	0	0	0
13.673.338.34|2011	0	0	0	0	0	0	0	0	0	0	19	30
13.673.338.34|2012	13	3	0	0	14	0	0	0	0	0	0	0
13.676.330.372|2012	0	0	0	0	13	0	0	0	0	0	0	0
13.676.663.370|2012	0	5	0	0	0	0	0	0	0	0	0	0
13.677.6.383|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.677.688.378|2011	0	0	0	0	0	0	0	0	0	0	0	2
13.677.688.378|2012	0	0	22	0	0	0	0	0	0	0	0	0
13.678.687.35|2012	0	0	4	0	0	0	0	0	0	0	0	0
13.68.331.82|2011	0	0	0	0	0	0	0	0	0	0	0	2
13.68.331.86|2011	0	0	0	0	0	0	0	0	0	2	0	0
13.68.331.86|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.68.608.86|2011	0	0	0	0	0	0	0	0	0	0	0	5
13.68.608.86|2012	4	2	0	0	2	8	2	2	3	0	0	0
13.68.616.73|2012	0	0	0	0	0	0	0	40	0	0	0	0
13.680.306.87|2012	0	0	0	0	6	0	1	1	0	0	0	0
13.680.333.374|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.680.373.662|2012	0	0	0	0	0	2	0	0	0	0	0	0
13.680.684.613|2012	0	16	0	0	0	0	0	0	0	0	0	0
13.680.85.325|2011	0	0	0	0	0	0	0	0	0	0	0	9
13.681.683.46|2012	0	0	0	0	2	0	0	0	0	0	0	0
13.682.62.678|2011	0	0	0	0	0	0	0	0	0	0	0	15
13.682.668.331|2011	0	0	0	0	0	0	0	0	0	0	6	0
